"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pandora Curvilinear Model",2021-02-07,NA,"Daily","0m","Point",0.136177733540535
"Pandora Curvilinear Model",2021-02-08,NA,"Daily","0m","Point",0.13078099489212
"Pandora Curvilinear Model",2021-02-09,NA,"Daily","0m","Point",0.0923019647598267
"Pandora Curvilinear Model",2021-02-10,NA,"Daily","0m","Point",0.0826582685112953
"Pandora Curvilinear Model",2021-02-11,NA,"Daily","0m","Point",0.245823130011559
"Pandora Curvilinear Model",2021-02-12,NA,"Daily","0m","Point",0.28785252571106
"Pandora Curvilinear Model",2021-02-13,NA,"Daily","0m","Point",0.253040462732315
"Pandora Curvilinear Model",2021-02-14,NA,"Daily","0m","Point",0.247647777199745
"Pandora Curvilinear Model",2021-02-15,NA,"Daily","0m","Point",0.24869841337204
"Pandora Curvilinear Model",2021-02-16,NA,"Daily","0m","Point",0.177958592772484
"Pandora Curvilinear Model",2021-02-17,NA,"Daily","0m","Point",0.160858333110809
"Pandora Curvilinear Model",2021-02-18,NA,"Daily","0m","Point",0.364861071109772
"Pandora Curvilinear Model",2021-02-19,NA,"Daily","0m","Point",0.380172610282898
"Pandora Curvilinear Model",2021-02-20,NA,"Daily","0m","Point",0.404275894165039
"Pandora Curvilinear Model",2021-02-21,NA,"Daily","0m","Point",0.264048397541046
"Pandora Curvilinear Model",2021-02-22,NA,"Daily","0m","Point",0.296347051858902
"Pandora Curvilinear Model",2021-02-23,NA,"Daily","0m","Point",0.521160125732422
"Pandora Curvilinear Model",2021-02-24,NA,"Daily","0m","Point",0.623774230480194
"Pandora Curvilinear Model",2021-02-25,NA,"Daily","0m","Point",0.312384009361267
"Pandora Curvilinear Model",2021-02-26,NA,"Daily","0m","Point",0.227684199810028
"Pandora Curvilinear Model",2021-02-27,NA,"Daily","0m","Point",0.299178212881088
"Pandora Curvilinear Model",2021-02-28,NA,"Daily","0m","Point",0.341943502426147
"Pandora Curvilinear Model",2021-03-01,NA,"Daily","0m","Point",0.39227956533432
"Pandora Curvilinear Model",2021-03-02,NA,"Daily","0m","Point",0.408952832221985
"Pandora Curvilinear Model",2021-03-03,NA,"Daily","0m","Point",0.399963527917862
"Pandora Curvilinear Model",2021-03-04,NA,"Daily","0m","Point",0.36678621172905
"Pandora Curvilinear Model",2021-03-05,NA,"Daily","0m","Point",0.337666034698486
"Pandora Curvilinear Model",2021-03-06,NA,"Daily","0m","Point",0.294880211353302
"Pandora Curvilinear Model",2021-03-07,NA,"Daily","0m","Point",0.262122124433517
"Pandora Curvilinear Model",2021-03-08,NA,"Daily","0m","Point",0.402925670146942
"Pandora Curvilinear Model",2021-03-09,NA,"Daily","0m","Point",0.18856592476368
"Pandora Curvilinear Model",2021-03-10,NA,"Daily","0m","Point",0.160021334886551
"Pandora Curvilinear Model",2021-03-11,NA,"Daily","0m","Point",0.127970203757286
"Pandora Curvilinear Model",2021-03-12,NA,"Daily","0m","Point",0.161982893943787
"Pandora Curvilinear Model",2021-03-13,NA,"Daily","0m","Point",0.188475012779236
"Pandora Curvilinear Model",2021-03-14,NA,"Daily","0m","Point",0.209133490920067
"Pandora Curvilinear Model",2021-03-15,NA,"Daily","0m","Point",0.1951794475317
"Pandora Curvilinear Model",2021-03-16,NA,"Daily","0m","Point",0.169546604156494
"Pandora Curvilinear Model",2021-03-17,NA,"Daily","0m","Point",0.130801498889923
"Pandora Curvilinear Model",2021-03-18,NA,"Daily","0m","Point",0.0983390584588051
"Pandora Curvilinear Model",2021-03-19,NA,"Daily","0m","Point",0.0826177597045898
"Pandora Curvilinear Model",2021-03-20,NA,"Daily","0m","Point",0.0729644522070885
"Pandora Curvilinear Model",2021-03-21,NA,"Daily","0m","Point",0.108485609292984
"Pandora Curvilinear Model",2021-03-22,NA,"Daily","0m","Point",0.114537730813026
"Pandora Curvilinear Model",2021-03-23,NA,"Daily","0m","Point",0.16756783425808
"Pandora Curvilinear Model",2021-03-24,NA,"Daily","0m","Point",0.212552234530449
"Pandora Curvilinear Model",2021-03-25,NA,"Daily","0m","Point",0.325281471014023
"Pandora Curvilinear Model",2021-03-26,NA,"Daily","0m","Point",0.160255774855614
"Pandora Curvilinear Model",2021-03-27,NA,"Daily","0m","Point",0.148926302790642
"Pandora Curvilinear Model",2021-03-28,NA,"Daily","0m","Point",0.277319759130478
"Pandora Curvilinear Model",2021-03-29,NA,"Daily","0m","Point",0.376768708229065
"Pandora Curvilinear Model",2021-03-30,NA,"Daily","0m","Point",0.38539245724678
"Pandora Curvilinear Model",2021-03-31,NA,"Daily","0m","Point",0.325097769498825
"Pandora Curvilinear Model",2021-04-01,NA,"Daily","0m","Point",0.333374947309494
"Pandora Curvilinear Model",2021-04-02,NA,"Daily","0m","Point",0.349052220582962
"Pandora Curvilinear Model",2021-04-03,NA,"Daily","0m","Point",0.359183579683304
"Pandora Curvilinear Model",2021-04-04,NA,"Daily","0m","Point",0.399115383625031
"Pandora Curvilinear Model",2021-04-05,NA,"Daily","0m","Point",0.357402443885803
"Pandora Curvilinear Model",2021-04-06,NA,"Daily","0m","Point",0.306722193956375
"Pandora Curvilinear Model",2021-04-07,NA,"Daily","0m","Point",0.287734240293503
"Pandora Curvilinear Model",2021-04-08,NA,"Daily","0m","Point",0.221257090568542
"Pandora Curvilinear Model",2021-04-09,NA,"Daily","0m","Point",0.184082105755806
"Pandora Curvilinear Model",2021-04-10,NA,"Daily","0m","Point",0.190921992063522
"Pandora Curvilinear Model",2021-04-11,NA,"Daily","0m","Point",0.274446845054626
"Pandora Curvilinear Model",2021-04-12,NA,"Daily","0m","Point",0.285574525594711
"Pandora Curvilinear Model",2021-04-13,NA,"Daily","0m","Point",0.213974058628082
"Pandora Curvilinear Model",2021-04-14,NA,"Daily","0m","Point",0.269702702760696
"Pandora Curvilinear Model",2021-04-15,NA,"Daily","0m","Point",0.345060557126999
"Pandora Curvilinear Model",2021-04-16,NA,"Daily","0m","Point",0.336734473705292
"Pandora Curvilinear Model",2021-04-17,NA,"Daily","0m","Point",0.317005783319473
"Pandora Curvilinear Model",2021-04-18,NA,"Daily","0m","Point",0.326742917299271
"Pandora Curvilinear Model",2021-04-19,NA,"Daily","0m","Point",0.356895536184311
"Pandora Curvilinear Model",2021-04-20,NA,"Daily","0m","Point",0.385775625705719
"Pandora Curvilinear Model",2021-04-21,NA,"Daily","0m","Point",0.386144399642944
"Pandora Curvilinear Model",2021-04-22,NA,"Daily","0m","Point",0.389876663684845
"Pandora Curvilinear Model",2021-04-23,NA,"Daily","0m","Point",0.399213969707489
"Pandora Curvilinear Model",2021-04-24,NA,"Daily","0m","Point",0.440464526414871
"Pandora Curvilinear Model",2021-04-25,NA,"Daily","0m","Point",0.440231263637543
"Pandora Curvilinear Model",2021-04-26,NA,"Daily","0m","Point",0.458478450775146
"Pandora Curvilinear Model",2021-04-27,NA,"Daily","0m","Point",0.438516676425934
"Pandora Curvilinear Model",2021-04-28,NA,"Daily","0m","Point",0.434037864208221
"Pandora Curvilinear Model",2021-04-29,NA,"Daily","0m","Point",0.45398610830307
"Pandora Curvilinear Model",2021-04-30,NA,"Daily","0m","Point",0.473408669233322
"Pandora Curvilinear Model",2021-05-01,NA,"Daily","0m","Point",0.409005880355835
"Pandora Curvilinear Model",2021-05-02,NA,"Daily","0m","Point",0.402766764163971
"Pandora Curvilinear Model",2021-05-03,NA,"Daily","0m","Point",0.381209194660187
"Pandora Curvilinear Model",2021-05-04,NA,"Daily","0m","Point",0.369479447603226
"Pandora Curvilinear Model",2021-05-05,NA,"Daily","0m","Point",0.358718425035477
"Pandora Curvilinear Model",2021-05-06,NA,"Daily","0m","Point",0.301852315664291
"Pandora Curvilinear Model",2021-05-07,NA,"Daily","0m","Point",0.262821435928345
"Pandora Curvilinear Model",2021-05-08,NA,"Daily","0m","Point",0.234685987234116
"Pandora Curvilinear Model",2021-05-09,NA,"Daily","0m","Point",0.218281462788582
"Pandora Curvilinear Model",2021-05-10,NA,"Daily","0m","Point",0.277364790439606
"Pandora Curvilinear Model",2021-05-11,NA,"Daily","0m","Point",0.309408873319626
"Pandora Curvilinear Model",2021-05-12,NA,"Daily","0m","Point",0.375590860843658
"Pandora Curvilinear Model",2021-05-13,NA,"Daily","0m","Point",0.388071298599243
"Pandora Curvilinear Model",2021-05-14,NA,"Daily","0m","Point",0.369503170251846
"Pandora Curvilinear Model",2021-05-15,NA,"Daily","0m","Point",0.338696122169495
"Pandora Curvilinear Model",2021-05-16,NA,"Daily","0m","Point",0.347691506147385
"Pandora Curvilinear Model",2021-05-17,NA,"Daily","0m","Point",0.367138117551804
"Pandora Curvilinear Model",2021-05-18,NA,"Daily","0m","Point",0.42951837182045
"Pandora Curvilinear Model",2021-05-19,NA,"Daily","0m","Point",0.439291179180145
"Pandora Curvilinear Model",2021-05-20,NA,"Daily","0m","Point",0.444657027721405
"Pandora Curvilinear Model",2021-05-21,NA,"Daily","0m","Point",0.442818611860275
"Pandora Curvilinear Model",2021-05-22,NA,"Daily","0m","Point",0.439121603965759
"Pandora Curvilinear Model",2021-05-23,NA,"Daily","0m","Point",0.429111272096634
"Pandora Curvilinear Model",2021-05-24,NA,"Daily","0m","Point",0.448820978403091
"Pandora Curvilinear Model",2021-05-25,NA,"Daily","0m","Point",0.45867046713829
"Pandora Curvilinear Model",2021-05-26,NA,"Daily","0m","Point",0.45709365606308
"Pandora Curvilinear Model",2021-05-27,NA,"Daily","0m","Point",0.418426752090454
"Pandora Curvilinear Model",2021-05-28,NA,"Daily","0m","Point",0.402377307415009
"Pandora Curvilinear Model",2021-05-29,NA,"Daily","0m","Point",0.389237612485886
"Pandora Curvilinear Model",2021-05-30,NA,"Daily","0m","Point",0.411176204681396
"Pandora Curvilinear Model",2021-05-31,NA,"Daily","0m","Point",0.480541259050369
"Pandora Curvilinear Model",2021-06-01,NA,"Daily","0m","Point",0.454220771789551
"Pandora Curvilinear Model",2021-06-02,NA,"Daily","0m","Point",0.486727744340897
"Pandora Curvilinear Model",2021-06-03,NA,"Daily","0m","Point",0.490567594766617
"Pandora Curvilinear Model",2021-06-04,NA,"Daily","0m","Point",0.440400511026382
"Pandora Curvilinear Model",2021-06-05,NA,"Daily","0m","Point",0.435131818056107
"Pandora Curvilinear Model",2021-06-06,NA,"Daily","0m","Point",0.475288599729538
"Pandora Curvilinear Model",2021-06-07,NA,"Daily","0m","Point",0.500893235206604
"Pandora Curvilinear Model",2021-06-08,NA,"Daily","0m","Point",0.505946755409241
"Pandora Curvilinear Model",2021-06-09,NA,"Daily","0m","Point",0.507284939289093
"Pandora Curvilinear Model",2021-06-10,NA,"Daily","0m","Point",0.488321930170059
"Pandora Curvilinear Model",2021-06-11,NA,"Daily","0m","Point",0.467700511217117
"Pandora Curvilinear Model",2021-06-12,NA,"Daily","0m","Point",0.493174195289612
"Pandora Curvilinear Model",2021-06-13,NA,"Daily","0m","Point",0.479682713747025
"Pandora Curvilinear Model",2021-06-14,NA,"Daily","0m","Point",0.450781434774399
"Pandora Curvilinear Model",2021-06-15,NA,"Daily","0m","Point",0.427009850740433
"Pandora Curvilinear Model",2021-06-16,NA,"Daily","0m","Point",0.366858452558517
"Pandora Curvilinear Model",2021-06-17,NA,"Daily","0m","Point",0.297591894865036
"Pandora Curvilinear Model",2021-06-18,NA,"Daily","0m","Point",0.308555752038956
"Pandora Curvilinear Model",2021-06-19,NA,"Daily","0m","Point",0.384392708539963
"Pandora Curvilinear Model",2021-06-20,NA,"Daily","0m","Point",0.43654528260231
"Pandora Curvilinear Model",2021-06-21,NA,"Daily","0m","Point",0.424762070178986
"Pandora Curvilinear Model",2021-06-22,NA,"Daily","0m","Point",0.465088874101639
"Pandora Curvilinear Model",2021-06-23,NA,"Daily","0m","Point",0.506958663463593
"Pandora Curvilinear Model",2021-06-24,NA,"Daily","0m","Point",0.512832164764404
"Pandora Curvilinear Model",2021-06-25,NA,"Daily","0m","Point",0.433396935462952
"Pandora Curvilinear Model",2021-06-26,NA,"Daily","0m","Point",0.424182921648026
"Pandora Curvilinear Model",2021-06-27,NA,"Daily","0m","Point",0.439507216215134
"Pandora Curvilinear Model",2021-06-28,NA,"Daily","0m","Point",0.405381709337234
"Pandora Curvilinear Model",2021-06-29,NA,"Daily","0m","Point",0.443960011005402
"Pandora Curvilinear Model",2021-06-30,NA,"Daily","0m","Point",0.452790528535843
"Pandora Curvilinear Model",2021-07-01,NA,"Daily","0m","Point",0.46447366476059
"Pandora Curvilinear Model",2021-07-02,NA,"Daily","0m","Point",0.476040154695511
"Pandora Curvilinear Model",2021-07-03,NA,"Daily","0m","Point",0.514640927314758
"Pandora Curvilinear Model",2021-07-04,NA,"Daily","0m","Point",0.460386961698532
"Pandora Curvilinear Model",2021-07-05,NA,"Daily","0m","Point",0.434291273355484
"Pandora Curvilinear Model",2021-07-06,NA,"Daily","0m","Point",0.462799370288849
"Pandora Curvilinear Model",2021-07-07,NA,"Daily","0m","Point",0.483382850885391
"Pandora Curvilinear Model",2021-07-08,NA,"Daily","0m","Point",0.488584399223328
"Pandora Curvilinear Model",2021-07-09,NA,"Daily","0m","Point",0.444632977247238
"Pandora Curvilinear Model",2021-07-10,NA,"Daily","0m","Point",0.433943748474121
"Pandora Curvilinear Model",2021-07-11,NA,"Daily","0m","Point",0.437538594007492
"Pandora Curvilinear Model",2021-07-12,NA,"Daily","0m","Point",0.436551749706268
"Pandora Curvilinear Model",2021-07-13,NA,"Daily","0m","Point",0.431594997644424
"Pandora Curvilinear Model",2021-07-14,NA,"Daily","0m","Point",0.435930967330933
"Pandora Curvilinear Model",2021-07-15,NA,"Daily","0m","Point",0.389901787042618
"Pandora Curvilinear Model",2021-07-16,NA,"Daily","0m","Point",0.283596724271774
"Pandora Curvilinear Model",2021-07-17,NA,"Daily","0m","Point",0.396703034639359
"Pandora Curvilinear Model",2021-07-18,NA,"Daily","0m","Point",0.414908558130264
"Pandora Curvilinear Model",2021-07-19,NA,"Daily","0m","Point",0.355949997901917
"Pandora Curvilinear Model",2021-07-20,NA,"Daily","0m","Point",0.280445486307144
"Pandora Curvilinear Model",2021-07-21,NA,"Daily","0m","Point",0.316613376140594
"Pandora Curvilinear Model",2021-07-22,NA,"Daily","0m","Point",0.343551903963089
"Pandora Curvilinear Model",2021-07-23,NA,"Daily","0m","Point",0.373394787311554
"Pandora Curvilinear Model",2021-07-24,NA,"Daily","0m","Point",0.369726568460464
"Pandora Curvilinear Model",2021-07-25,NA,"Daily","0m","Point",0.37817046046257
"Pandora Curvilinear Model",2021-07-26,NA,"Daily","0m","Point",0.372779458761215
"Pandora Curvilinear Model",2021-07-27,NA,"Daily","0m","Point",0.35733225941658
"Pandora Curvilinear Model",2021-07-28,NA,"Daily","0m","Point",0.36594420671463
"Pandora Curvilinear Model",2021-07-29,NA,"Daily","0m","Point",0.297575056552887
"Pandora Curvilinear Model",2021-07-30,NA,"Daily","0m","Point",0.357902348041534
"Pandora Curvilinear Model",2021-07-31,NA,"Daily","0m","Point",0.383345395326614
"Pandora Curvilinear Model",2021-08-01,NA,"Daily","0m","Point",0.314812928438187
"Pandora Curvilinear Model",2021-08-02,NA,"Daily","0m","Point",0.329286634922028
"Pandora Curvilinear Model",2021-08-03,NA,"Daily","0m","Point",0.365608781576157
"Pandora Curvilinear Model",2021-08-04,NA,"Daily","0m","Point",0.318231344223022
"Pandora Curvilinear Model",2021-08-05,NA,"Daily","0m","Point",0.33287125825882
"Pandora Curvilinear Model",2021-08-06,NA,"Daily","0m","Point",0.317468494176865
"Pandora Curvilinear Model",2021-08-07,NA,"Daily","0m","Point",0.312670171260834
"Pandora Curvilinear Model",2021-08-08,NA,"Daily","0m","Point",0.359115749597549
"Pandora Curvilinear Model",2021-08-09,NA,"Daily","0m","Point",0.387262254953384
"Pandora Curvilinear Model",2021-08-10,NA,"Daily","0m","Point",0.397974222898483
"Pandora Curvilinear Model",2021-08-11,NA,"Daily","0m","Point",0.401746779680252
"Pandora Curvilinear Model",2021-08-12,NA,"Daily","0m","Point",0.402833342552185
"Pandora Curvilinear Model",2021-08-13,NA,"Daily","0m","Point",0.398446649312973
"Pandora Curvilinear Model",2021-08-14,NA,"Daily","0m","Point",0.389509230852127
"Pandora Curvilinear Model",2021-08-15,NA,"Daily","0m","Point",0.399351119995117
"Pandora Curvilinear Model",2021-08-16,NA,"Daily","0m","Point",0.410227090120316
"Pandora Curvilinear Model",2021-08-17,NA,"Daily","0m","Point",0.394833892583847
"Pandora Curvilinear Model",2021-08-18,NA,"Daily","0m","Point",0.360576927661896
"Pandora Curvilinear Model",2021-08-19,NA,"Daily","0m","Point",0.357182413339615
"Pandora Curvilinear Model",2021-08-20,NA,"Daily","0m","Point",0.326613038778305
"Pandora Curvilinear Model",2021-08-21,NA,"Daily","0m","Point",0.343245625495911
"Pandora Curvilinear Model",2021-08-22,NA,"Daily","0m","Point",0.34196549654007
"Pandora Curvilinear Model",2021-08-23,NA,"Daily","0m","Point",0.351773768663406
"Pandora Curvilinear Model",2021-08-24,NA,"Daily","0m","Point",0.338083654642105
"Pandora Curvilinear Model",2021-08-25,NA,"Daily","0m","Point",0.320857882499695
"Pandora Curvilinear Model",2021-08-26,NA,"Daily","0m","Point",0.329357773065567
"Pandora Curvilinear Model",2021-08-27,NA,"Daily","0m","Point",0.312739074230194
"Pandora Curvilinear Model",2021-08-28,NA,"Daily","0m","Point",0.308360636234283
"Pandora Curvilinear Model",2021-08-29,NA,"Daily","0m","Point",0.230180159211159
"Pandora Curvilinear Model",2021-08-30,NA,"Daily","0m","Point",0.212688624858856
"Pandora Curvilinear Model",2021-08-31,NA,"Daily","0m","Point",0.204003646969795
"Pandora Curvilinear Model",2021-09-01,NA,"Daily","0m","Point",0.297267764806747
"Pandora Curvilinear Model",2021-09-02,NA,"Daily","0m","Point",0.35434103012085
"Pandora Curvilinear Model",2021-09-03,NA,"Daily","0m","Point",0.407964497804642
"Pandora Curvilinear Model",2021-09-04,NA,"Daily","0m","Point",0.389257580041885
