STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-30,0.558,0.55
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-01,0.546,0.546
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-02,0.522,0.606
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-03,0.509,0.572
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-04,0.499,0.524
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-05,0.506,0.529
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-06,0.523,0.567
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-07,0.539,0.528
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-08,0.577,0.438
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-09,0.62,0.607
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-10,0.619,0.41
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-11,0.641,0.451
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-12,0.594,0.433
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-13,0.584,0.622
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-14,0.62,0.589
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-15,0.617,0.622
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-16,0.593,0.53
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-17,0.627,0.499
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-18,0.63,0.44
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-19,0.58,0.418
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-20,0.56,0.48
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-21,0.559,0.406
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-22,0.525,0.407
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-23,0.611,0.661
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-24,0.666,0.846
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-25,0.851,0.481
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-26,0.946,0.415
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-27,0.691,0.396
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-28,0.527,0.419
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-29,0.494,0.677
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-30,0.493,0.513
Pelorus,Palms West,146.4886,-18.5406,818,2008-07-31,0.488,0.532
Pelorus,Palms West,146.4886,-18.5406,818,2008-08-01,0.462,0.53
Pelorus,Palms West,146.4886,-18.5406,818,2008-08-02,0.454,0.467
Pelorus,Palms West,146.4886,-18.5406,818,2008-08-03,0.437,0.382
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-03,0.317,0.376
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-04,0.334,0.408
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-05,0.331,0.367
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-06,0.275,0.351
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-07,0.271,0.341
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-08,0.322,0.381
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-09,0.3,0.4
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-10,0.295,0.401
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-11,0.285,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-12,0.248,0.41
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-13,0.291,0.412
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-14,0.297,0.406
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-15,0.276,0.404
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-16,0.262,0.382
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-17,0.245,0.393
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-18,0.289,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-19,0.261,0.428
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-20,0.25,0.401
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-21,0.257,0.382
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-22,0.258,0.327
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-23,0.291,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-24,0.287,0.394
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-25,0.257,0.405
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-26,0.246,0.443
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-27,0.244,0.391
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-28,0.22,0.363
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-29,0.226,0.445
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-30,0.215,0.429
Pelorus,Palms West,146.4886,-18.5406,823,2008-08-31,0.22,0.434
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-01,0.233,0.41
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-02,0.225,0.363
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-03,0.251,0.387
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-04,0.247,0.34
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-05,0.219,0.307
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-06,0.174,0.266
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-07,0.214,0.33
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-08,0.233,0.33
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-09,0.384,0.464
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-10,0.42,0.572
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-11,0.414,0.609
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-12,0.374,0.533
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-13,0.319,0.467
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-14,0.268,0.46
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-15,0.264,0.469
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-16,0.252,0.414
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-17,0.276,0.438
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-18,0.241,0.381
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-19,0.203,0.328
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-20,0.202,0.326
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-21,0.222,0.38
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-22,0.31,0.418
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-23,0.268,0.377
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-24,0.247,0.444
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-25,0.275,0.487
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-26,0.32,0.631
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-27,0.314,0.595
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-28,0.303,0.541
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-29,0.281,0.479
Pelorus,Palms West,146.4886,-18.5406,823,2008-09-30,0.275,0.484
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-01,0.295,0.465
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-02,0.305,0.411
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-03,0.33,0.407
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-04,0.306,0.423
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-05,0.287,0.351
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-06,0.263,0.337
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-07,0.273,0.35
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-08,0.31,0.343
Pelorus,Palms West,146.4886,-18.5406,823,2008-10-09,0.327,0.382
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-09,0.4,0.41
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-10,0.426,0.442
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-11,0.449,0.481
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-12,0.464,0.572
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-13,0.486,0.612
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-14,0.484,0.562
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-15,0.482,0.558
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-16,0.529,0.628
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-17,0.524,0.552
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-18,0.562,0.712
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-19,0.591,0.849
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-20,0.596,0.635
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-21,0.599,0.635
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-22,0.559,0.687
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-23,0.553,0.555
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-24,0.548,0.552
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-25,0.561,0.627
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-26,0.562,0.62
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-27,0.579,0.641
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-28,0.584,0.607
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-29,0.596,0.539
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-30,0.495,0.504
Pelorus,Palms West,146.4886,-18.5406,818,2008-10-31,0.456,0.456
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-01,0.387,0.441
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-02,0.397,0.492
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-03,0.426,0.55
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-04,0.415,0.512
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-05,0.441,0.702
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-06,0.431,0.707
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-07,0.435,0.535
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-08,0.457,0.626
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-09,0.542,0.721
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-10,0.588,0.522
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-11,0.629,0.686
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-12,0.575,0.624
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-13,0.564,0.524
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-14,0.721,0.561
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-15,0.973,0.664
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-16,1.016,0.557
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-17,0.985,0.441
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-18,0.997,0.486
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-19,1.043,0.708
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-20,1.951,4.137
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-21,1.572,1.898
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-22,1.759,3.477
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-23,2.004,1.128
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-24,2.248,0.988
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-25,0.867,0.439
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-26,0.818,0.464
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-27,0.717,0.384
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-28,0.735,0.806
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-29,0.768,0.465
Pelorus,Palms West,146.4886,-18.5406,818,2008-11-30,0.721,0.415
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-01,0.703,0.398
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-02,0.643,0.37
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-03,0.807,0.557
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-04,0.768,0.582
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-05,0.852,0.526
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-06,0.636,0.306
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-07,0.593,0.298
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-08,0.611,0.5
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-09,0.681,0.426
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-10,0.642,0.393
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-11,0.623,0.379
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-12,0.611,0.353
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-13,0.586,0.348
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-14,0.604,0.696
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-15,0.715,0.476
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-16,0.826,0.451
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-17,0.846,0.451
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-18,0.732,0.394
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-19,0.686,0.349
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-20,0.635,0.35
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-21,0.661,0.311
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-22,0.733,0.372
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-23,0.951,0.564
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-24,0.808,0.608
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-25,0.682,0.454
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-26,0.674,0.397
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-27,0.746,0.462
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-28,0.701,0.581
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-29,0.668,0.585
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-30,0.642,0.367
Pelorus,Palms West,146.4886,-18.5406,818,2008-12-31,0.647,0.504
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-01,0.69,0.427
Pelorus,Palms West,146.4886,-18.5406,818,2009-01-02,0.657,0.4
