TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,822,2007-11-04,0.413,0.729
Pandora,Pandora,146.4346,-18.8168,822,2007-11-05,0.366,0.835
Pandora,Pandora,146.4346,-18.8168,822,2007-11-06,0.335,0.773
Pandora,Pandora,146.4346,-18.8168,822,2007-11-07,0.36,0.818
Pandora,Pandora,146.4346,-18.8168,822,2007-11-08,0.388,0.786
Pandora,Pandora,146.4346,-18.8168,822,2007-11-09,0.382,0.93
Pandora,Pandora,146.4346,-18.8168,822,2007-11-10,0.4,1.228
Pandora,Pandora,146.4346,-18.8168,822,2007-11-11,0.375,1.157
Pandora,Pandora,146.4346,-18.8168,822,2007-11-12,0.429,2.88
Pandora,Pandora,146.4346,-18.8168,822,2007-11-13,0.471,6.208
Pandora,Pandora,146.4346,-18.8168,822,2007-11-14,0.562,5.704
Pandora,Pandora,146.4346,-18.8168,822,2007-11-15,0.711,3.861
Pandora,Pandora,146.4346,-18.8168,822,2007-11-16,0.661,1.871
Pandora,Pandora,146.4346,-18.8168,822,2007-11-17,0.608,2.003
Pandora,Pandora,146.4346,-18.8168,822,2007-11-18,0.531,1.223
Pandora,Pandora,146.4346,-18.8168,822,2007-11-19,0.52,1.568
Pandora,Pandora,146.4346,-18.8168,822,2007-11-20,0.549,2.697
Pandora,Pandora,146.4346,-18.8168,822,2007-11-21,0.555,2.436
Pandora,Pandora,146.4346,-18.8168,822,2007-11-22,0.477,1.128
Pandora,Pandora,146.4346,-18.8168,822,2007-11-23,0.529,1.073
Pandora,Pandora,146.4346,-18.8168,822,2007-11-24,0.485,0.782
Pandora,Pandora,146.4346,-18.8168,822,2007-11-25,0.437,0.726
Pandora,Pandora,146.4346,-18.8168,822,2007-11-26,0.419,0.662
Pandora,Pandora,146.4346,-18.8168,822,2007-11-27,0.416,0.618
Pandora,Pandora,146.4346,-18.8168,822,2007-11-28,0.41,0.878
Pandora,Pandora,146.4346,-18.8168,822,2007-11-29,0.408,0.771
Pandora,Pandora,146.4346,-18.8168,822,2007-11-30,0.445,0.744
Pandora,Pandora,146.4346,-18.8168,822,2007-12-01,0.324,0.476
Pandora,Pandora,146.4346,-18.8168,822,2007-12-02,0.375,0.602
Pandora,Pandora,146.4346,-18.8168,822,2007-12-03,0.47,1.318
Pandora,Pandora,146.4346,-18.8168,822,2007-12-04,0.499,0.534
Pandora,Pandora,146.4346,-18.8168,822,2007-12-05,0.503,0.591
Pandora,Pandora,146.4346,-18.8168,822,2007-12-06,0.53,0.862
Pandora,Pandora,146.4346,-18.8168,822,2007-12-07,0.434,0.637
Pandora,Pandora,146.4346,-18.8168,822,2007-12-08,0.414,0.573
Pandora,Pandora,146.4346,-18.8168,822,2007-12-09,0.406,0.51
Pandora,Pandora,146.4346,-18.8168,822,2007-12-10,0.404,0.516
Pandora,Pandora,146.4346,-18.8168,822,2007-12-11,0.438,0.792
Pandora,Pandora,146.4346,-18.8168,822,2007-12-12,0.391,0.482
Pandora,Pandora,146.4346,-18.8168,822,2007-12-13,0.351,0.448
Pandora,Pandora,146.4346,-18.8168,822,2007-12-14,0.342,0.493
Pandora,Pandora,146.4346,-18.8168,822,2007-12-15,0.318,0.579
Pandora,Pandora,146.4346,-18.8168,837,2007-12-15,0.247,0.419
Pandora,Pandora,146.4346,-18.8168,837,2007-12-16,0.265,0.489
Pandora,Pandora,146.4346,-18.8168,837,2007-12-17,0.271,0.384
Pandora,Pandora,146.4346,-18.8168,837,2007-12-18,0.292,0.341
Pandora,Pandora,146.4346,-18.8168,837,2007-12-19,0.285,0.434
Pandora,Pandora,146.4346,-18.8168,837,2007-12-20,0.225,0.401
Pandora,Pandora,146.4346,-18.8168,837,2007-12-21,0.216,0.409
Pandora,Pandora,146.4346,-18.8168,837,2007-12-22,0.163,0.429
Pandora,Pandora,146.4346,-18.8168,837,2007-12-23,0.232,0.513
Pandora,Pandora,146.4346,-18.8168,837,2007-12-24,0.178,0.364
Pandora,Pandora,146.4346,-18.8168,837,2007-12-25,0.265,0.376
Pandora,Pandora,146.4346,-18.8168,837,2007-12-26,0.294,3.647
Pandora,Pandora,146.4346,-18.8168,837,2007-12-27,0.259,3.502
Pandora,Pandora,146.4346,-18.8168,837,2007-12-28,0.365,1.529
Pandora,Pandora,146.4346,-18.8168,837,2007-12-29,0.535,1.667
Pandora,Pandora,146.4346,-18.8168,837,2007-12-30,0.44,1.53
Pandora,Pandora,146.4346,-18.8168,837,2007-12-31,0.334,0.788
Pandora,Pandora,146.4346,-18.8168,837,2008-01-01,0.345,0.928
Pandora,Pandora,146.4346,-18.8168,837,2008-01-02,0.217,0.414
Pandora,Pandora,146.4346,-18.8168,837,2008-01-03,0.237,0.617
Pandora,Pandora,146.4346,-18.8168,837,2008-01-04,0.31,1.276
Pandora,Pandora,146.4346,-18.8168,837,2008-01-05,0.249,0.509
Pandora,Pandora,146.4346,-18.8168,837,2008-01-06,0.242,0.587
Pandora,Pandora,146.4346,-18.8168,837,2008-01-07,0.241,0.608
Pandora,Pandora,146.4346,-18.8168,837,2008-01-08,0.29,1.551
Pandora,Pandora,146.4346,-18.8168,837,2008-01-09,0.384,2.847
Pandora,Pandora,146.4346,-18.8168,837,2008-01-10,0.381,0.862
Pandora,Pandora,146.4346,-18.8168,837,2008-01-11,0.369,0.626
Pandora,Pandora,146.4346,-18.8168,837,2008-01-12,0.341,0.55
Pandora,Pandora,146.4346,-18.8168,837,2008-01-13,0.278,0.399
Pandora,Pandora,146.4346,-18.8168,837,2008-01-14,0.325,0.477
Pandora,Pandora,146.4346,-18.8168,837,2008-01-15,0.398,0.579
Pandora,Pandora,146.4346,-18.8168,837,2008-01-16,0.393,0.604
Pandora,Pandora,146.4346,-18.8168,837,2008-01-17,0.329,0.559
Pandora,Pandora,146.4346,-18.8168,837,2008-01-18,0.454,1.063
Pandora,Pandora,146.4346,-18.8168,837,2008-01-19,0.381,0.586
Pandora,Pandora,146.4346,-18.8168,837,2008-01-20,0.396,1.063
Pandora,Pandora,146.4346,-18.8168,837,2008-01-21,0.365,0.667
Pandora,Pandora,146.4346,-18.8168,837,2008-01-22,0.318,0.369
Pandora,Pandora,146.4346,-18.8168,837,2008-01-23,0.41,0.757
Pandora,Pandora,146.4346,-18.8168,837,2008-01-24,0.499,0.529
Pandora,Pandora,146.4346,-18.8168,837,2008-01-25,0.608,0.472
Pandora,Pandora,146.4346,-18.8168,837,2008-01-26,0.595,0.405
Pandora,Pandora,146.4346,-18.8168,837,2008-01-27,0.589,0.292
Pandora,Pandora,146.4346,-18.8168,837,2008-01-28,0.67,0.395
Pandora,Pandora,146.4346,-18.8168,837,2008-01-29,0.659,0.416
Pandora,Pandora,146.4346,-18.8168,837,2008-01-30,0.711,0.627
Pandora,Pandora,146.4346,-18.8168,837,2008-01-31,0.71,0.56
Pandora,Pandora,146.4346,-18.8168,837,2008-02-01,0.767,0.856
Pandora,Pandora,146.4346,-18.8168,837,2008-02-02,0.765,0.492
Pandora,Pandora,146.4346,-18.8168,837,2008-02-03,0.632,0.471
Pandora,Pandora,146.4346,-18.8168,837,2008-02-04,0.572,0.353
Pandora,Pandora,146.4346,-18.8168,837,2008-02-05,0.646,0.653
Pandora,Pandora,146.4346,-18.8168,837,2008-02-06,0.667,0.756
Pandora,Pandora,146.4346,-18.8168,837,2008-02-07,0.72,0.825
Pandora,Pandora,146.4346,-18.8168,837,2008-02-08,0.814,1.422
Pandora,Pandora,146.4346,-18.8168,837,2008-02-09,0.837,1.158
Pandora,Pandora,146.4346,-18.8168,837,2008-02-10,0.728,0.534
Pandora,Pandora,146.4346,-18.8168,837,2008-02-11,0.813,3.775
Pandora,Pandora,146.4346,-18.8168,837,2008-02-12,0.816,2.344
Pandora,Pandora,146.4346,-18.8168,837,2008-02-13,0.924,1.323
Pandora,Pandora,146.4346,-18.8168,837,2008-02-14,0.982,0.75
Pandora,Pandora,146.4346,-18.8168,837,2008-02-15,0.867,1.297
Pandora,Pandora,146.4346,-18.8168,837,2008-02-16,0.816,0.869
Pandora,Pandora,146.4346,-18.8168,837,2008-02-17,1.012,1.114
Pandora,Pandora,146.4346,-18.8168,837,2008-02-18,1.045,1.188
Pandora,Pandora,146.4346,-18.8168,837,2008-02-19,1.038,0.925
Pandora,Pandora,146.4346,-18.8168,837,2008-02-20,1.163,0.676
Pandora,Pandora,146.4346,-18.8168,837,2008-02-21,0.906,0.535
Pandora,Pandora,146.4346,-18.8168,837,2008-02-22,0.708,0.639
Pandora,Pandora,146.4346,-18.8168,837,2008-02-23,0.685,0.458
Pandora,Pandora,146.4346,-18.8168,837,2008-02-24,0.701,0.33
Pandora,Pandora,146.4346,-18.8168,837,2008-02-25,0.727,0.515
Pandora,Pandora,146.4346,-18.8168,837,2008-02-26,0.846,0.64
Pandora,Pandora,146.4346,-18.8168,837,2008-02-27,1.069,0.758
Pandora,Pandora,146.4346,-18.8168,837,2008-02-28,1.158,0.465
Pandora,Pandora,146.4346,-18.8168,837,2008-02-29,1.024,0.472
Pandora,Pandora,146.4346,-18.8168,837,2008-03-01,0.935,0.482
Pandora,Pandora,146.4346,-18.8168,837,2008-03-02,0.873,3.058
Pandora,Pandora,146.4346,-18.8168,837,2008-03-03,0.894,2.183
Pandora,Pandora,146.4346,-18.8168,837,2008-03-04,0.901,2.21
Pandora,Pandora,146.4346,-18.8168,837,2008-03-05,1.047,2.193
Pandora,Pandora,146.4346,-18.8168,837,2008-03-06,1.126,1.363
Pandora,Pandora,146.4346,-18.8168,837,2008-03-07,1.097,1.742
Pandora,Pandora,146.4346,-18.8168,837,2008-03-08,0.933,1.084
Pandora,Pandora,146.4346,-18.8168,837,2008-03-09,0.798,0.86
Pandora,Pandora,146.4346,-18.8168,837,2008-03-10,0.703,0.832
Pandora,Pandora,146.4346,-18.8168,837,2008-03-11,0.641,0.66
Pandora,Pandora,146.4346,-18.8168,837,2008-03-12,0.613,0.511
Pandora,Pandora,146.4346,-18.8168,837,2008-03-13,0.642,0.57
Pandora,Pandora,146.4346,-18.8168,837,2008-03-14,0.617,0.686
Pandora,Pandora,146.4346,-18.8168,837,2008-03-15,0.649,0.849
Pandora,Pandora,146.4346,-18.8168,837,2008-03-16,0.638,1.17
Pandora,Pandora,146.4346,-18.8168,837,2008-03-17,0.618,1.219
Pandora,Pandora,146.4346,-18.8168,837,2008-03-18,0.589,0.911
Pandora,Pandora,146.4346,-18.8168,837,2008-03-19,0.557,0.805
Pandora,Pandora,146.4346,-18.8168,837,2008-03-20,0.523,0.751
Pandora,Pandora,146.4346,-18.8168,837,2008-03-21,0.523,0.685
Pandora,Pandora,146.4346,-18.8168,837,2008-03-22,0.537,0.65
Pandora,Pandora,146.4346,-18.8168,837,2008-03-23,0.56,0.956
Pandora,Pandora,146.4346,-18.8168,837,2008-03-24,0.561,0.978
Pandora,Pandora,146.4346,-18.8168,837,2008-03-25,0.537,0.725
Pandora,Pandora,146.4346,-18.8168,815,2008-03-25,0.521,1.016
Pandora,Pandora,146.4346,-18.8168,815,2008-03-26,0.531,0.629
Pandora,Pandora,146.4346,-18.8168,815,2008-03-27,0.491,0.385
Pandora,Pandora,146.4346,-18.8168,815,2008-03-28,0.49,0.307
Pandora,Pandora,146.4346,-18.8168,815,2008-03-29,0.564,0.585
Pandora,Pandora,146.4346,-18.8168,815,2008-03-30,0.642,1.335
Pandora,Pandora,146.4346,-18.8168,815,2008-03-31,0.571,0.855
Pandora,Pandora,146.4346,-18.8168,815,2008-04-01,0.516,1.533
Pandora,Pandora,146.4346,-18.8168,815,2008-04-02,0.645,2.073
Pandora,Pandora,146.4346,-18.8168,815,2008-04-03,0.603,1.419
Pandora,Pandora,146.4346,-18.8168,815,2008-04-04,0.56,1.004
Pandora,Pandora,146.4346,-18.8168,815,2008-04-05,0.505,0.755
Pandora,Pandora,146.4346,-18.8168,815,2008-04-06,0.494,1.265
Pandora,Pandora,146.4346,-18.8168,815,2008-04-07,0.565,1.844
Pandora,Pandora,146.4346,-18.8168,815,2008-04-08,0.45,0.858
Pandora,Pandora,146.4346,-18.8168,815,2008-04-09,0.401,0.577
Pandora,Pandora,146.4346,-18.8168,815,2008-04-10,0.419,0.485
Pandora,Pandora,146.4346,-18.8168,815,2008-04-11,0.453,0.49
Pandora,Pandora,146.4346,-18.8168,815,2008-04-12,0.55,0.68
Pandora,Pandora,146.4346,-18.8168,815,2008-04-13,0.478,0.731
Pandora,Pandora,146.4346,-18.8168,815,2008-04-14,0.451,1.773
Pandora,Pandora,146.4346,-18.8168,815,2008-04-15,0.399,0.754
Pandora,Pandora,146.4346,-18.8168,815,2008-04-16,0.418,1.249
Pandora,Pandora,146.4346,-18.8168,815,2008-04-17,0.451,1.289
Pandora,Pandora,146.4346,-18.8168,815,2008-04-18,0.595,1.361
Pandora,Pandora,146.4346,-18.8168,815,2008-04-19,0.541,1.014
Pandora,Pandora,146.4346,-18.8168,815,2008-04-20,0.494,0.829
Pandora,Pandora,146.4346,-18.8168,815,2008-04-21,0.455,0.611
Pandora,Pandora,146.4346,-18.8168,815,2008-04-22,0.462,0.801
Pandora,Pandora,146.4346,-18.8168,815,2008-04-23,0.498,0.988
Pandora,Pandora,146.4346,-18.8168,815,2008-04-24,0.641,2.149
Pandora,Pandora,146.4346,-18.8168,815,2008-04-25,0.58,0.701
Pandora,Pandora,146.4346,-18.8168,815,2008-04-26,0.505,0.594
Pandora,Pandora,146.4346,-18.8168,815,2008-04-27,0.559,0.496
Pandora,Pandora,146.4346,-18.8168,815,2008-04-28,0.528,0.896
Pandora,Pandora,146.4346,-18.8168,815,2008-04-29,0.418,0.39
Pandora,Pandora,146.4346,-18.8168,815,2008-04-30,0.414,0.68
Pandora,Pandora,146.4346,-18.8168,815,2008-05-01,0.458,0.899
Pandora,Pandora,146.4346,-18.8168,815,2008-05-02,0.456,1.377
Pandora,Pandora,146.4346,-18.8168,815,2008-05-03,0.448,0.802
Pandora,Pandora,146.4346,-18.8168,815,2008-05-04,0.396,0.749
Pandora,Pandora,146.4346,-18.8168,815,2008-05-05,0.411,0.664
Pandora,Pandora,146.4346,-18.8168,815,2008-05-06,0.416,0.736
Pandora,Pandora,146.4346,-18.8168,815,2008-05-07,0.395,0.54
Pandora,Pandora,146.4346,-18.8168,815,2008-05-08,0.403,0.552
Pandora,Pandora,146.4346,-18.8168,815,2008-05-09,0.446,0.952
Pandora,Pandora,146.4346,-18.8168,815,2008-05-10,0.557,2.132
Pandora,Pandora,146.4346,-18.8168,815,2008-05-11,0.492,0.958
Pandora,Pandora,146.4346,-18.8168,815,2008-05-12,0.456,0.565
Pandora,Pandora,146.4346,-18.8168,815,2008-05-13,0.465,0.665
Pandora,Pandora,146.4346,-18.8168,815,2008-05-14,0.479,0.624
Pandora,Pandora,146.4346,-18.8168,815,2008-05-15,0.487,0.625
Pandora,Pandora,146.4346,-18.8168,815,2008-05-16,0.504,0.577
Pandora,Pandora,146.4346,-18.8168,815,2008-05-17,0.806,3.098
Pandora,Pandora,146.4346,-18.8168,815,2008-05-18,0.605,1.424
Pandora,Pandora,146.4346,-18.8168,815,2008-05-19,0.538,0.702
Pandora,Pandora,146.4346,-18.8168,815,2008-05-20,0.606,2.138
Pandora,Pandora,146.4346,-18.8168,815,2008-05-21,0.443,0.461
Pandora,Pandora,146.4346,-18.8168,815,2008-05-22,0.475,0.566
Pandora,Pandora,146.4346,-18.8168,815,2008-05-23,0.45,0.591
Pandora,Pandora,146.4346,-18.8168,815,2008-05-24,0.468,1.152
Pandora,Pandora,146.4346,-18.8168,815,2008-05-25,0.476,0.648
Pandora,Pandora,146.4346,-18.8168,815,2008-05-26,0.494,0.744
Pandora,Pandora,146.4346,-18.8168,815,2008-05-27,0.483,0.618
Pandora,Pandora,146.4346,-18.8168,815,2008-05-28,0.469,0.553
Pandora,Pandora,146.4346,-18.8168,815,2008-05-29,0.523,2.302
Pandora,Pandora,146.4346,-18.8168,815,2008-05-30,0.607,1.046
Pandora,Pandora,146.4346,-18.8168,815,2008-05-31,0.761,1.916
Pandora,Pandora,146.4346,-18.8168,815,2008-06-01,0.693,0.57
Pandora,Pandora,146.4346,-18.8168,815,2008-06-02,0.915,1.645
Pandora,Pandora,146.4346,-18.8168,815,2008-06-03,0.804,0.534
Pandora,Pandora,146.4346,-18.8168,815,2008-06-04,0.77,0.782
Pandora,Pandora,146.4346,-18.8168,815,2008-06-05,0.705,0.717
Pandora,Pandora,146.4346,-18.8168,815,2008-06-06,0.692,0.625
Pandora,Pandora,146.4346,-18.8168,815,2008-06-07,0.64,0.676
Pandora,Pandora,146.4346,-18.8168,815,2008-06-08,0.572,0.842
Pandora,Pandora,146.4346,-18.8168,815,2008-06-09,0.613,1.34
Pandora,Pandora,146.4346,-18.8168,815,2008-06-10,0.69,1.454
Pandora,Pandora,146.4346,-18.8168,815,2008-06-11,0.776,1.316
Pandora,Pandora,146.4346,-18.8168,815,2008-06-12,0.725,1.02
Pandora,Pandora,146.4346,-18.8168,815,2008-06-13,0.62,0.94
Pandora,Pandora,146.4346,-18.8168,815,2008-06-14,0.474,0.499
Pandora,Pandora,146.4346,-18.8168,815,2008-06-15,0.566,0.875
Pandora,Pandora,146.4346,-18.8168,815,2008-06-16,0.488,0.607
Pandora,Pandora,146.4346,-18.8168,815,2008-06-17,0.532,1.08
Pandora,Pandora,146.4346,-18.8168,815,2008-06-18,0.684,2.019
Pandora,Pandora,146.4346,-18.8168,815,2008-06-19,0.548,0.617
Pandora,Pandora,146.4346,-18.8168,815,2008-06-20,0.513,0.474
Pandora,Pandora,146.4346,-18.8168,815,2008-06-21,0.589,0.793
Pandora,Pandora,146.4346,-18.8168,815,2008-06-22,0.614,0.819
Pandora,Pandora,146.4346,-18.8168,815,2008-06-23,0.75,0.855
Pandora,Pandora,146.4346,-18.8168,815,2008-06-24,0.733,0.731
Pandora,Pandora,146.4346,-18.8168,815,2008-06-25,0.733,0.791
Pandora,Pandora,146.4346,-18.8168,815,2008-06-26,0.874,2.067
Pandora,Pandora,146.4346,-18.8168,815,2008-06-27,0.74,1.04
Pandora,Pandora,146.4346,-18.8168,815,2008-06-28,0.643,0.877
Pandora,Pandora,146.4346,-18.8168,815,2008-06-29,0.681,1.232
Pandora,Pandora,146.4346,-18.8168,815,2008-06-30,0.553,0.712
Pandora,Pandora,146.4346,-18.8168,815,2008-07-01,0.481,0.552
Pandora,Pandora,146.4346,-18.8168,815,2008-07-02,0.551,0.641
Pandora,Pandora,146.4346,-18.8168,815,2008-07-03,0.537,0.623
Pandora,Pandora,146.4346,-18.8168,815,2008-07-04,0.609,0.865
Pandora,Pandora,146.4346,-18.8168,815,2008-07-05,0.657,1.078
Pandora,Pandora,146.4346,-18.8168,815,2008-07-06,0.604,0.869
Pandora,Pandora,146.4346,-18.8168,815,2008-07-07,0.625,0.742
Pandora,Pandora,146.4346,-18.8168,815,2008-07-08,0.588,0.464
Pandora,Pandora,146.4346,-18.8168,815,2008-07-09,0.619,0.608
Pandora,Pandora,146.4346,-18.8168,815,2008-07-10,0.721,0.584
Pandora,Pandora,146.4346,-18.8168,815,2008-07-11,0.68,0.68
Pandora,Pandora,146.4346,-18.8168,815,2008-07-12,0.538,0.617
Pandora,Pandora,146.4346,-18.8168,815,2008-07-13,0.473,0.553
Pandora,Pandora,146.4346,-18.8168,815,2008-07-14,0.418,0.488
Pandora,Pandora,146.4346,-18.8168,815,2008-07-15,0.427,0.521
Pandora,Pandora,146.4346,-18.8168,815,2008-07-16,0.435,0.428
Pandora,Pandora,146.4346,-18.8168,815,2008-07-17,0.457,0.455
Pandora,Pandora,146.4346,-18.8168,815,2008-07-18,0.435,0.514
Pandora,Pandora,146.4346,-18.8168,815,2008-07-19,0.46,1.119
Pandora,Pandora,146.4346,-18.8168,815,2008-07-20,0.442,0.341
Pandora,Pandora,146.4346,-18.8168,815,2008-07-21,0.582,1.754
Pandora,Pandora,146.4346,-18.8168,815,2008-07-22,0.699,1.063
Pandora,Pandora,146.4346,-18.8168,815,2008-07-23,0.791,1.91
Pandora,Pandora,146.4346,-18.8168,815,2008-07-24,0.738,0.929
Pandora,Pandora,146.4346,-18.8168,815,2008-07-25,0.81,0.661
Pandora,Pandora,146.4346,-18.8168,815,2008-07-26,0.963,1.076
Pandora,Pandora,146.4346,-18.8168,815,2008-07-27,0.734,0.874
Pandora,Pandora,146.4346,-18.8168,815,2008-07-28,0.553,0.841
Pandora,Pandora,146.4346,-18.8168,815,2008-07-29,0.554,1.421
Pandora,Pandora,146.4346,-18.8168,815,2008-07-30,0.571,0.932
Pandora,Pandora,146.4346,-18.8168,815,2008-07-31,0.5,0.705
Pandora,Pandora,146.4346,-18.8168,815,2008-08-01,0.444,0.53
Pandora,Pandora,146.4346,-18.8168,815,2008-08-02,0.397,0.629
Pandora,Pandora,146.4346,-18.8168,822,2008-08-02,0.303,0.652
Pandora,Pandora,146.4346,-18.8168,822,2008-08-03,0.338,0.826
Pandora,Pandora,146.4346,-18.8168,822,2008-08-04,0.308,0.678
Pandora,Pandora,146.4346,-18.8168,822,2008-08-05,0.298,0.549
Pandora,Pandora,146.4346,-18.8168,822,2008-08-06,0.304,0.462
Pandora,Pandora,146.4346,-18.8168,822,2008-08-07,0.291,0.471
Pandora,Pandora,146.4346,-18.8168,822,2008-08-08,0.299,0.745
Pandora,Pandora,146.4346,-18.8168,822,2008-08-09,0.297,0.724
Pandora,Pandora,146.4346,-18.8168,822,2008-08-10,0.238,0.556
Pandora,Pandora,146.4346,-18.8168,822,2008-08-11,0.233,0.434
Pandora,Pandora,146.4346,-18.8168,822,2008-08-12,0.235,0.639
Pandora,Pandora,146.4346,-18.8168,822,2008-08-13,0.223,0.777
Pandora,Pandora,146.4346,-18.8168,822,2008-08-14,0.241,0.653
Pandora,Pandora,146.4346,-18.8168,822,2008-08-15,0.242,0.622
Pandora,Pandora,146.4346,-18.8168,822,2008-08-16,0.248,0.425
Pandora,Pandora,146.4346,-18.8168,822,2008-08-17,0.246,0.483
Pandora,Pandora,146.4346,-18.8168,822,2008-08-18,0.242,0.527
Pandora,Pandora,146.4346,-18.8168,822,2008-08-19,0.271,0.656
Pandora,Pandora,146.4346,-18.8168,822,2008-08-20,0.304,0.83
Pandora,Pandora,146.4346,-18.8168,822,2008-08-21,0.277,0.553
Pandora,Pandora,146.4346,-18.8168,822,2008-08-22,0.242,0.321
Pandora,Pandora,146.4346,-18.8168,822,2008-08-23,0.284,0.411
Pandora,Pandora,146.4346,-18.8168,822,2008-08-24,0.281,0.598
Pandora,Pandora,146.4346,-18.8168,822,2008-08-25,0.249,0.62
Pandora,Pandora,146.4346,-18.8168,822,2008-08-26,0.305,0.657
Pandora,Pandora,146.4346,-18.8168,822,2008-08-27,0.281,0.536
Pandora,Pandora,146.4346,-18.8168,822,2008-08-28,0.231,0.432
Pandora,Pandora,146.4346,-18.8168,822,2008-08-29,0.206,0.439
Pandora,Pandora,146.4346,-18.8168,822,2008-08-30,0.202,0.449
Pandora,Pandora,146.4346,-18.8168,822,2008-08-31,0.208,0.494
Pandora,Pandora,146.4346,-18.8168,822,2008-09-01,0.219,0.487
Pandora,Pandora,146.4346,-18.8168,822,2008-09-02,0.243,0.591
Pandora,Pandora,146.4346,-18.8168,822,2008-09-03,0.296,0.637
Pandora,Pandora,146.4346,-18.8168,822,2008-09-04,0.318,0.528
Pandora,Pandora,146.4346,-18.8168,822,2008-09-05,0.333,0.493
Pandora,Pandora,146.4346,-18.8168,822,2008-09-06,0.298,0.412
Pandora,Pandora,146.4346,-18.8168,822,2008-09-07,0.324,0.537
Pandora,Pandora,146.4346,-18.8168,822,2008-09-08,0.335,0.552
Pandora,Pandora,146.4346,-18.8168,822,2008-09-09,0.451,0.877
Pandora,Pandora,146.4346,-18.8168,822,2008-09-10,0.355,0.593
Pandora,Pandora,146.4346,-18.8168,822,2008-09-11,0.286,0.463
Pandora,Pandora,146.4346,-18.8168,822,2008-09-12,0.25,0.332
Pandora,Pandora,146.4346,-18.8168,822,2008-09-13,0.254,0.348
Pandora,Pandora,146.4346,-18.8168,822,2008-09-14,0.272,0.461
Pandora,Pandora,146.4346,-18.8168,822,2008-09-15,0.286,0.499
Pandora,Pandora,146.4346,-18.8168,822,2008-09-16,0.311,0.634
Pandora,Pandora,146.4346,-18.8168,822,2008-09-17,0.276,0.517
Pandora,Pandora,146.4346,-18.8168,822,2008-09-18,0.265,0.485
Pandora,Pandora,146.4346,-18.8168,822,2008-09-19,0.253,0.447
Pandora,Pandora,146.4346,-18.8168,822,2008-09-20,0.266,0.439
Pandora,Pandora,146.4346,-18.8168,822,2008-09-21,0.247,0.474
