ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2020-01-23,NA,Daily,0m,Point,0.1109488308429718
Pandora Stars,2020-01-24,NA,Daily,0m,Point,0.1269146054983139
Pandora Stars,2020-01-25,NA,Daily,0m,Point,0.13097254931926727
Pandora Stars,2020-01-26,NA,Daily,0m,Point,0.1305064857006073
Pandora Stars,2020-01-27,NA,Daily,0m,Point,0.13164128363132477
Pandora Stars,2020-01-28,NA,Daily,0m,Point,0.09955056011676788
Pandora Stars,2020-01-29,NA,Daily,0m,Point,0.10686441510915756
Pandora Stars,2020-01-30,NA,Daily,0m,Point,0.08684106916189194
Pandora Stars,2020-01-31,NA,Daily,0m,Point,0.06753601878881454
Pandora Stars,2020-02-01,NA,Daily,0m,Point,0.1248975619673729
Pandora Stars,2020-02-02,NA,Daily,0m,Point,0.14161619544029236
Pandora Stars,2020-02-03,NA,Daily,0m,Point,0.11813624203205109
Pandora Stars,2020-02-04,NA,Daily,0m,Point,0.09280762076377869
Pandora Stars,2020-02-05,NA,Daily,0m,Point,0.0812131017446518
Pandora Stars,2020-02-06,NA,Daily,0m,Point,0.06934250891208649
Pandora Stars,2020-02-07,NA,Daily,0m,Point,0.06580809503793716
Pandora Stars,2020-02-08,NA,Daily,0m,Point,0.06985300779342651
Pandora Stars,2020-02-09,NA,Daily,0m,Point,0.08158490806818008
Pandora Stars,2020-02-10,NA,Daily,0m,Point,0.10436161607503891
Pandora Stars,2020-02-11,NA,Daily,0m,Point,0.11912484467029572
Pandora Stars,2020-02-12,NA,Daily,0m,Point,0.11379960179328918
Pandora Stars,2020-02-13,NA,Daily,0m,Point,0.10436593741178513
Pandora Stars,2020-02-14,NA,Daily,0m,Point,0.10085877776145935
Pandora Stars,2020-02-15,NA,Daily,0m,Point,0.10294759273529053
Pandora Stars,2020-02-16,NA,Daily,0m,Point,0.13240163028240204
Pandora Stars,2020-02-17,NA,Daily,0m,Point,0.12978744506835938
Pandora Stars,2020-02-18,NA,Daily,0m,Point,0.12068638205528259
Pandora Stars,2020-02-19,NA,Daily,0m,Point,0.1008172556757927
Pandora Stars,2020-02-20,NA,Daily,0m,Point,0.08745668828487396
Pandora Stars,2020-02-21,NA,Daily,0m,Point,0.09898209571838379
Pandora Stars,2020-02-22,NA,Daily,0m,Point,0.1116989478468895
Pandora Stars,2020-02-23,NA,Daily,0m,Point,0.09957538545131683
Pandora Stars,2020-02-24,NA,Daily,0m,Point,0.10550262033939362
Pandora Stars,2020-02-25,NA,Daily,0m,Point,0.111643485724926
Pandora Stars,2020-02-26,NA,Daily,0m,Point,0.10113323479890823
Pandora Stars,2020-02-27,NA,Daily,0m,Point,0.09294034540653229
Pandora Stars,2020-02-28,NA,Daily,0m,Point,0.10518628358840942
Pandora Stars,2020-02-29,NA,Daily,0m,Point,0.11409302055835724
Pandora Stars,2020-03-01,NA,Daily,0m,Point,0.0758390948176384
Pandora Stars,2020-03-02,NA,Daily,0m,Point,0.07950425148010254
Pandora Stars,2020-03-03,NA,Daily,0m,Point,0.07507690787315369
Pandora Stars,2020-03-04,NA,Daily,0m,Point,0.07032494992017746
Pandora Stars,2020-03-05,NA,Daily,0m,Point,0.061928119510412216
Pandora Stars,2020-03-06,NA,Daily,0m,Point,0.09035030752420425
Pandora Stars,2020-03-07,NA,Daily,0m,Point,0.08719329535961151
Pandora Stars,2020-03-08,NA,Daily,0m,Point,0.0748329758644104
Pandora Stars,2020-03-09,NA,Daily,0m,Point,0.0751505121588707
Pandora Stars,2020-03-10,NA,Daily,0m,Point,0.08623794466257095
Pandora Stars,2020-03-11,NA,Daily,0m,Point,0.14373789727687836
Pandora Stars,2020-03-12,NA,Daily,0m,Point,0.20773956179618835
Pandora Stars,2020-03-13,NA,Daily,0m,Point,0.23608577251434326
Pandora Stars,2020-03-14,NA,Daily,0m,Point,0.19005873799324036
Pandora Stars,2020-03-15,NA,Daily,0m,Point,0.11597519367933273
Pandora Stars,2020-03-16,NA,Daily,0m,Point,0.0908554345369339
Pandora Stars,2020-03-17,NA,Daily,0m,Point,0.07539445161819458
Pandora Stars,2020-03-18,NA,Daily,0m,Point,0.09401881694793701
Pandora Stars,2020-03-19,NA,Daily,0m,Point,0.09837820380926132
Pandora Stars,2020-03-20,NA,Daily,0m,Point,0.10084126889705658
Pandora Stars,2020-03-21,NA,Daily,0m,Point,0.11186511069536209
Pandora Stars,2020-03-22,NA,Daily,0m,Point,0.13788267970085144
Pandora Stars,2020-03-23,NA,Daily,0m,Point,0.16729293763637543
Pandora Stars,2020-03-24,NA,Daily,0m,Point,0.18433374166488647
Pandora Stars,2020-03-25,NA,Daily,0m,Point,0.17677326500415802
Pandora Stars,2020-03-26,NA,Daily,0m,Point,0.2277268022298813
Pandora Stars,2020-03-27,NA,Daily,0m,Point,0.25858527421951294
Pandora Stars,2020-03-28,NA,Daily,0m,Point,0.25820398330688477
Pandora Stars,2020-03-29,NA,Daily,0m,Point,0.29412075877189636
Pandora Stars,2020-03-30,NA,Daily,0m,Point,0.2647639513015747
Pandora Stars,2020-03-31,NA,Daily,0m,Point,0.21641995012760162
Pandora Stars,2020-04-01,NA,Daily,0m,Point,0.19297289848327637
Pandora Stars,2020-04-02,NA,Daily,0m,Point,0.16620919108390808
Pandora Stars,2020-04-03,NA,Daily,0m,Point,0.13817308843135834
Pandora Stars,2020-04-04,NA,Daily,0m,Point,0.10968904197216034
Pandora Stars,2020-04-05,NA,Daily,0m,Point,0.11539807915687561
Pandora Stars,2020-04-06,NA,Daily,0m,Point,0.11784815043210983
Pandora Stars,2020-04-07,NA,Daily,0m,Point,0.10783935338258743
Pandora Stars,2020-04-08,NA,Daily,0m,Point,0.12492645531892776
Pandora Stars,2020-04-09,NA,Daily,0m,Point,0.13004416227340698
Pandora Stars,2020-04-10,NA,Daily,0m,Point,0.15696676075458527
Pandora Stars,2020-04-11,NA,Daily,0m,Point,0.16102926433086395
Pandora Stars,2020-04-12,NA,Daily,0m,Point,0.1454879492521286
Pandora Stars,2020-04-13,NA,Daily,0m,Point,0.1470804065465927
Pandora Stars,2020-04-14,NA,Daily,0m,Point,0.1355646848678589
Pandora Stars,2020-04-15,NA,Daily,0m,Point,0.15792232751846313
Pandora Stars,2020-04-16,NA,Daily,0m,Point,0.16487136483192444
Pandora Stars,2020-04-17,NA,Daily,0m,Point,0.17685562372207642
Pandora Stars,2020-04-18,NA,Daily,0m,Point,0.16191980242729187
Pandora Stars,2020-04-19,NA,Daily,0m,Point,0.13813404738903046
Pandora Stars,2020-04-20,NA,Daily,0m,Point,0.16434761881828308
Pandora Stars,2020-04-21,NA,Daily,0m,Point,0.12245965003967285
Pandora Stars,2020-04-22,NA,Daily,0m,Point,0.10070791840553284
Pandora Stars,2020-04-23,NA,Daily,0m,Point,0.12536731362342834
Pandora Stars,2020-04-24,NA,Daily,0m,Point,0.14331737160682678
Pandora Stars,2020-04-25,NA,Daily,0m,Point,0.14459463953971863
Pandora Stars,2020-04-26,NA,Daily,0m,Point,0.17860345542430878
Pandora Stars,2020-04-27,NA,Daily,0m,Point,0.1611947864294052
Pandora Stars,2020-04-28,NA,Daily,0m,Point,0.17069290578365326
Pandora Stars,2020-04-29,NA,Daily,0m,Point,0.1735750287771225
Pandora Stars,2020-04-30,NA,Daily,0m,Point,0.18063348531723022
Pandora Stars,2020-05-01,NA,Daily,0m,Point,0.13600870966911316
Pandora Stars,2020-05-02,NA,Daily,0m,Point,0.17290657758712769
Pandora Stars,2020-05-03,NA,Daily,0m,Point,0.17309175431728363
Pandora Stars,2020-05-04,NA,Daily,0m,Point,0.155088871717453
Pandora Stars,2020-05-05,NA,Daily,0m,Point,0.16457584500312805
Pandora Stars,2020-05-06,NA,Daily,0m,Point,0.15477919578552246
Pandora Stars,2020-05-07,NA,Daily,0m,Point,0.1485203355550766
Pandora Stars,2020-05-08,NA,Daily,0m,Point,0.16800864040851593
Pandora Stars,2020-05-09,NA,Daily,0m,Point,0.18838432431221008
Pandora Stars,2020-05-10,NA,Daily,0m,Point,0.18769150972366333
Pandora Stars,2020-05-11,NA,Daily,0m,Point,0.1391555219888687
Pandora Stars,2020-05-12,NA,Daily,0m,Point,0.25768306851387024
Pandora Stars,2020-05-13,NA,Daily,0m,Point,0.2552464008331299
Pandora Stars,2020-05-14,NA,Daily,0m,Point,0.25570645928382874
Pandora Stars,2020-05-15,NA,Daily,0m,Point,0.25924229621887207
Pandora Stars,2020-05-16,NA,Daily,0m,Point,0.2719440162181854
Pandora Stars,2020-05-17,NA,Daily,0m,Point,0.2811179459095001
Pandora Stars,2020-05-18,NA,Daily,0m,Point,0.30654555559158325
Pandora Stars,2020-05-19,NA,Daily,0m,Point,0.3253816068172455
Pandora Stars,2020-05-20,NA,Daily,0m,Point,0.34259888529777527
Pandora Stars,2020-05-21,NA,Daily,0m,Point,0.3499586582183838
Pandora Stars,2020-05-22,NA,Daily,0m,Point,0.36773866415023804
Pandora Stars,2020-05-23,NA,Daily,0m,Point,0.38531532883644104
Pandora Stars,2020-05-24,NA,Daily,0m,Point,0.3682449460029602
Pandora Stars,2020-05-25,NA,Daily,0m,Point,0.3419361412525177
Pandora Stars,2020-05-26,NA,Daily,0m,Point,0.30333200097084045
Pandora Stars,2020-05-27,NA,Daily,0m,Point,0.2873840034008026
Pandora Stars,2020-05-28,NA,Daily,0m,Point,0.23872004449367523
Pandora Stars,2020-05-29,NA,Daily,0m,Point,0.1985647827386856
Pandora Stars,2020-05-30,NA,Daily,0m,Point,0.1883416771888733
Pandora Stars,2020-05-31,NA,Daily,0m,Point,0.10495398193597794
Pandora Stars,2020-06-01,NA,Daily,0m,Point,0.23301775753498077
Pandora Stars,2020-06-02,NA,Daily,0m,Point,0.22465966641902924
Pandora Stars,2020-06-03,NA,Daily,0m,Point,0.23556244373321533
Pandora Stars,2020-06-04,NA,Daily,0m,Point,0.2371402382850647
Pandora Stars,2020-06-05,NA,Daily,0m,Point,0.25286561250686646
Pandora Stars,2020-06-06,NA,Daily,0m,Point,0.2695227563381195
Pandora Stars,2020-06-07,NA,Daily,0m,Point,0.2994588613510132
Pandora Stars,2020-06-08,NA,Daily,0m,Point,0.2997088134288788
Pandora Stars,2020-06-09,NA,Daily,0m,Point,0.32796934247016907
Pandora Stars,2020-06-10,NA,Daily,0m,Point,0.32925260066986084
Pandora Stars,2020-06-11,NA,Daily,0m,Point,0.31082111597061157
Pandora Stars,2020-06-12,NA,Daily,0m,Point,0.3126160800457001
Pandora Stars,2020-06-13,NA,Daily,0m,Point,0.31449902057647705
Pandora Stars,2020-06-14,NA,Daily,0m,Point,0.29646196961402893
Pandora Stars,2020-06-15,NA,Daily,0m,Point,0.24997177720069885
Pandora Stars,2020-06-16,NA,Daily,0m,Point,0.24934004247188568
Pandora Stars,2020-06-17,NA,Daily,0m,Point,0.235157772898674
Pandora Stars,2020-06-18,NA,Daily,0m,Point,0.25565358996391296
Pandora Stars,2020-06-19,NA,Daily,0m,Point,0.2664361596107483
Pandora Stars,2020-06-20,NA,Daily,0m,Point,0.2957184314727783
Pandora Stars,2020-06-21,NA,Daily,0m,Point,0.3087471127510071
Pandora Stars,2020-06-22,NA,Daily,0m,Point,0.30135807394981384
Pandora Stars,2020-06-23,NA,Daily,0m,Point,0.29741138219833374
Pandora Stars,2020-06-24,NA,Daily,0m,Point,0.28832757472991943
Pandora Stars,2020-06-25,NA,Daily,0m,Point,0.2828746736049652
Pandora Stars,2020-06-26,NA,Daily,0m,Point,0.2780800759792328
Pandora Stars,2020-06-27,NA,Daily,0m,Point,0.2718023955821991
Pandora Stars,2020-06-28,NA,Daily,0m,Point,0.27160531282424927
Pandora Stars,2020-06-29,NA,Daily,0m,Point,0.2722094655036926
Pandora Stars,2020-06-30,NA,Daily,0m,Point,0.26671475172042847
Pandora Stars,2020-07-01,NA,Daily,0m,Point,0.2853623032569885
Pandora Stars,2020-07-02,NA,Daily,0m,Point,0.2813664674758911
Pandora Stars,2020-07-03,NA,Daily,0m,Point,0.28890249133110046
Pandora Stars,2020-07-04,NA,Daily,0m,Point,0.2853241264820099
Pandora Stars,2020-07-05,NA,Daily,0m,Point,0.2912789285182953
Pandora Stars,2020-07-06,NA,Daily,0m,Point,0.27827271819114685
Pandora Stars,2020-07-07,NA,Daily,0m,Point,0.29222047328948975
Pandora Stars,2020-07-08,NA,Daily,0m,Point,0.3063589632511139
Pandora Stars,2020-07-09,NA,Daily,0m,Point,0.3272695243358612
Pandora Stars,2020-07-10,NA,Daily,0m,Point,0.32862788438796997
Pandora Stars,2020-07-11,NA,Daily,0m,Point,0.3303568959236145
Pandora Stars,2020-07-12,NA,Daily,0m,Point,0.3246350586414337
Pandora Stars,2020-07-13,NA,Daily,0m,Point,0.31620049476623535
Pandora Stars,2020-07-14,NA,Daily,0m,Point,0.29114827513694763
Pandora Stars,2020-07-15,NA,Daily,0m,Point,0.2823294997215271
Pandora Stars,2020-07-16,NA,Daily,0m,Point,0.27247658371925354
Pandora Stars,2020-07-17,NA,Daily,0m,Point,0.26511305570602417
Pandora Stars,2020-07-18,NA,Daily,0m,Point,0.2651207745075226
Pandora Stars,2020-07-19,NA,Daily,0m,Point,0.2609863877296448
Pandora Stars,2020-07-20,NA,Daily,0m,Point,0.2561892569065094
Pandora Stars,2020-07-21,NA,Daily,0m,Point,0.2630237638950348
Pandora Stars,2020-07-22,NA,Daily,0m,Point,0.2746354043483734
Pandora Stars,2020-07-23,NA,Daily,0m,Point,0.30363932251930237
Pandora Stars,2020-07-24,NA,Daily,0m,Point,0.3287128806114197
Pandora Stars,2020-07-25,NA,Daily,0m,Point,0.31715908646583557
Pandora Stars,2020-07-26,NA,Daily,0m,Point,0.292129784822464
Pandora Stars,2020-07-27,NA,Daily,0m,Point,0.2570599317550659
Pandora Stars,2020-07-28,NA,Daily,0m,Point,0.23283450305461884
Pandora Stars,2020-07-29,NA,Daily,0m,Point,0.2617934048175812
Pandora Stars,2020-07-30,NA,Daily,0m,Point,0.2550097107887268
Pandora Stars,2020-07-31,NA,Daily,0m,Point,0.2540888786315918
Pandora Stars,2020-08-01,NA,Daily,0m,Point,0.25644850730895996
Pandora Stars,2020-08-02,NA,Daily,0m,Point,0.25914132595062256
Pandora Stars,2020-08-03,NA,Daily,0m,Point,0.27234718203544617
Pandora Stars,2020-08-04,NA,Daily,0m,Point,0.26814311742782593
Pandora Stars,2020-08-05,NA,Daily,0m,Point,0.2641311287879944
Pandora Stars,2020-08-06,NA,Daily,0m,Point,0.24452020227909088
Pandora Stars,2020-08-07,NA,Daily,0m,Point,0.22048895061016083
Pandora Stars,2020-08-08,NA,Daily,0m,Point,0.2592040002346039
Pandora Stars,2020-08-09,NA,Daily,0m,Point,0.2659434676170349
Pandora Stars,2020-08-10,NA,Daily,0m,Point,0.30549365282058716
Pandora Stars,2020-08-11,NA,Daily,0m,Point,0.2818331718444824
Pandora Stars,2020-08-12,NA,Daily,0m,Point,0.24996407330036163
Pandora Stars,2020-08-13,NA,Daily,0m,Point,0.24342641234397888
Pandora Stars,2020-08-14,NA,Daily,0m,Point,0.2354327142238617
Pandora Stars,2020-08-15,NA,Daily,0m,Point,0.23767025768756866
Pandora Stars,2020-08-16,NA,Daily,0m,Point,0.25232332944869995
Pandora Stars,2020-08-17,NA,Daily,0m,Point,0.23505648970603943
Pandora Stars,2020-08-18,NA,Daily,0m,Point,0.2394362986087799
Pandora Stars,2020-08-19,NA,Daily,0m,Point,0.2626670300960541
Pandora Stars,2020-08-20,NA,Daily,0m,Point,0.23963050544261932
Pandora Stars,2020-08-21,NA,Daily,0m,Point,0.23087471723556519
Pandora Stars,2020-08-22,NA,Daily,0m,Point,0.23331286013126373
Pandora Stars,2020-08-23,NA,Daily,0m,Point,0.22978177666664124
Pandora Stars,2020-08-24,NA,Daily,0m,Point,0.2001689076423645
Pandora Stars,2020-08-25,NA,Daily,0m,Point,0.18749591708183289
Pandora Stars,2020-08-26,NA,Daily,0m,Point,0.21647930145263672
Pandora Stars,2020-08-27,NA,Daily,0m,Point,0.20897671580314636
Pandora Stars,2020-08-28,NA,Daily,0m,Point,0.22927360236644745
Pandora Stars,2020-08-29,NA,Daily,0m,Point,0.2466314733028412
Pandora Stars,2020-08-30,NA,Daily,0m,Point,0.25785622000694275
Pandora Stars,2020-08-31,NA,Daily,0m,Point,0.24723906815052032
Pandora Stars,2020-09-01,NA,Daily,0m,Point,0.2357596755027771
Pandora Stars,2020-09-02,NA,Daily,0m,Point,0.22950780391693115
Pandora Stars,2020-09-03,NA,Daily,0m,Point,0.22649426758289337
Pandora Stars,2020-09-04,NA,Daily,0m,Point,0.21889901161193848
Pandora Stars,2020-09-05,NA,Daily,0m,Point,0.19887010753154755
Pandora Stars,2020-09-06,NA,Daily,0m,Point,0.19763630628585815
Pandora Stars,2020-09-07,NA,Daily,0m,Point,0.193882554769516
Pandora Stars,2020-09-08,NA,Daily,0m,Point,0.19303004443645477
Pandora Stars,2020-09-09,NA,Daily,0m,Point,0.18679524958133698
Pandora Stars,2020-09-10,NA,Daily,0m,Point,0.19623975455760956
Pandora Stars,2020-09-11,NA,Daily,0m,Point,0.1819002777338028
Pandora Stars,2020-09-12,NA,Daily,0m,Point,0.1884530782699585
Pandora Stars,2020-09-13,NA,Daily,0m,Point,0.18832509219646454
Pandora Stars,2020-09-14,NA,Daily,0m,Point,0.19769605994224548
Pandora Stars,2020-09-15,NA,Daily,0m,Point,0.1986389011144638
Pandora Stars,2020-09-16,NA,Daily,0m,Point,0.2041548490524292
Pandora Stars,2020-09-17,NA,Daily,0m,Point,0.22485795617103577
Pandora Stars,2020-09-18,NA,Daily,0m,Point,0.2401396781206131
Pandora Stars,2020-09-19,NA,Daily,0m,Point,0.2517242729663849
Pandora Stars,2020-09-20,NA,Daily,0m,Point,0.23468756675720215
Pandora Stars,2020-09-21,NA,Daily,0m,Point,0.22131186723709106
Pandora Stars,2020-09-22,NA,Daily,0m,Point,0.18786528706550598
Pandora Stars,2020-09-23,NA,Daily,0m,Point,0.1665535420179367
Pandora Stars,2020-09-24,NA,Daily,0m,Point,0.16670554876327515
Pandora Stars,2020-09-25,NA,Daily,0m,Point,0.17279118299484253
Pandora Stars,2020-09-26,NA,Daily,0m,Point,0.18202900886535645
Pandora Stars,2020-09-27,NA,Daily,0m,Point,0.1890210658311844
Pandora Stars,2020-09-28,NA,Daily,0m,Point,0.12915877997875214
Pandora Stars,2020-09-29,NA,Daily,0m,Point,0.13909859955310822
Pandora Stars,2020-09-30,NA,Daily,0m,Point,0.17209140956401825
Pandora Stars,2020-10-01,NA,Daily,0m,Point,0.17034262418746948
Pandora Stars,2020-10-02,NA,Daily,0m,Point,0.17598511278629303
Pandora Stars,2020-10-03,NA,Daily,0m,Point,0.17129944264888763
Pandora Stars,2020-10-04,NA,Daily,0m,Point,0.17576973140239716
Pandora Stars,2020-10-05,NA,Daily,0m,Point,0.18711282312870026
Pandora Stars,2020-10-06,NA,Daily,0m,Point,0.18316805362701416
Pandora Stars,2020-10-07,NA,Daily,0m,Point,0.17676647007465363
Pandora Stars,2020-10-08,NA,Daily,0m,Point,0.17077083885669708
Pandora Stars,2020-10-09,NA,Daily,0m,Point,0.14758513867855072
Pandora Stars,2020-10-10,NA,Daily,0m,Point,0.1301896870136261
Pandora Stars,2020-10-11,NA,Daily,0m,Point,0.12048030644655228
Pandora Stars,2020-10-12,NA,Daily,0m,Point,0.11927160620689392
Pandora Stars,2020-10-13,NA,Daily,0m,Point,0.14456994831562042
Pandora Stars,2020-10-14,NA,Daily,0m,Point,0.14367158710956573
Pandora Stars,2020-10-15,NA,Daily,0m,Point,0.14668722450733185
Pandora Stars,2020-10-16,NA,Daily,0m,Point,0.14624647796154022
Pandora Stars,2020-10-17,NA,Daily,0m,Point,0.14660532772541046
Pandora Stars,2020-10-18,NA,Daily,0m,Point,0.14366815984249115
Pandora Stars,2020-10-19,NA,Daily,0m,Point,0.14350146055221558
Pandora Stars,2020-10-20,NA,Daily,0m,Point,0.14161355793476105
Pandora Stars,2020-10-21,NA,Daily,0m,Point,0.13750740885734558
Pandora Stars,2020-10-22,NA,Daily,0m,Point,0.13068559765815735
Pandora Stars,2020-10-23,NA,Daily,0m,Point,0.1376967430114746
Pandora Stars,2020-10-24,NA,Daily,0m,Point,0.15917479991912842
Pandora Stars,2020-10-25,NA,Daily,0m,Point,0.17475944757461548
Pandora Stars,2020-10-26,NA,Daily,0m,Point,0.16169291734695435
Pandora Stars,2020-10-27,NA,Daily,0m,Point,0.17835013568401337
Pandora Stars,2020-10-28,NA,Daily,0m,Point,0.17851686477661133
Pandora Stars,2020-10-29,NA,Daily,0m,Point,0.17494851350784302
Pandora Stars,2020-10-30,NA,Daily,0m,Point,0.1615084707736969
Pandora Stars,2020-10-31,NA,Daily,0m,Point,0.15776225924491882
Pandora Stars,2020-11-01,NA,Daily,0m,Point,0.14911463856697083
Pandora Stars,2020-11-02,NA,Daily,0m,Point,0.168807715177536
Pandora Stars,2020-11-03,NA,Daily,0m,Point,0.13798017799854279
Pandora Stars,2020-11-04,NA,Daily,0m,Point,0.1283021867275238
Pandora Stars,2020-11-05,NA,Daily,0m,Point,0.13843858242034912
Pandora Stars,2020-11-06,NA,Daily,0m,Point,0.14100715517997742
Pandora Stars,2020-11-07,NA,Daily,0m,Point,0.14513559639453888
Pandora Stars,2020-11-08,NA,Daily,0m,Point,0.14551833271980286
Pandora Stars,2020-11-09,NA,Daily,0m,Point,0.17387858033180237
Pandora Stars,2020-11-10,NA,Daily,0m,Point,0.15880747139453888
Pandora Stars,2020-11-11,NA,Daily,0m,Point,0.1508447378873825
Pandora Stars,2020-11-12,NA,Daily,0m,Point,0.16078141331672668
Pandora Stars,2020-11-13,NA,Daily,0m,Point,0.1680746227502823
Pandora Stars,2020-11-14,NA,Daily,0m,Point,0.17538580298423767
Pandora Stars,2020-11-15,NA,Daily,0m,Point,0.17315086722373962
Pandora Stars,2020-11-16,NA,Daily,0m,Point,0.1508064717054367
Pandora Stars,2020-11-17,NA,Daily,0m,Point,0.1357191801071167
Pandora Stars,2020-11-18,NA,Daily,0m,Point,0.1314275562763214
Pandora Stars,2020-11-19,NA,Daily,0m,Point,0.14365102350711823
Pandora Stars,2020-11-20,NA,Daily,0m,Point,0.1446067839860916
Pandora Stars,2020-11-21,NA,Daily,0m,Point,0.1411776840686798
Pandora Stars,2020-11-22,NA,Daily,0m,Point,0.14147627353668213
Pandora Stars,2020-11-23,NA,Daily,0m,Point,0.13955096900463104
Pandora Stars,2020-11-24,NA,Daily,0m,Point,0.14507834613323212
Pandora Stars,2020-11-25,NA,Daily,0m,Point,0.16626854240894318
Pandora Stars,2020-11-26,NA,Daily,0m,Point,0.16990122199058533
Pandora Stars,2020-11-27,NA,Daily,0m,Point,0.16801901161670685
Pandora Stars,2020-11-28,NA,Daily,0m,Point,0.15520572662353516
Pandora Stars,2020-11-29,NA,Daily,0m,Point,0.1563984900712967
Pandora Stars,2020-11-30,NA,Daily,0m,Point,0.14934919774532318
Pandora Stars,2020-12-01,NA,Daily,0m,Point,0.14030404388904572
Pandora Stars,2020-12-02,NA,Daily,0m,Point,0.12401033937931061
Pandora Stars,2020-12-03,NA,Daily,0m,Point,0.11939787119626999
Pandora Stars,2020-12-04,NA,Daily,0m,Point,0.12112972885370255
Pandora Stars,2020-12-05,NA,Daily,0m,Point,0.12723252177238464
Pandora Stars,2020-12-06,NA,Daily,0m,Point,0.1401139348745346
Pandora Stars,2020-12-07,NA,Daily,0m,Point,0.1317121982574463
Pandora Stars,2020-12-08,NA,Daily,0m,Point,0.12514324486255646
Pandora Stars,2020-12-09,NA,Daily,0m,Point,0.1384541094303131
